solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08533352634930406,0.3181818181818182,0.4090909090909091,0.8841117146603676
1,54,0.06442547573578686,0.9090909090909091,1.0,0.9463537831406938
2,54,0.11297179292614752,0.8181818181818182,0.8181818181818182,0.9557480996922472
3,54,0.11378821895144907,0.36363636363636365,0.4090909090909091,0.8156204654408697
4,54,0.08394895495574244,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.1204564154813475,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,54,0.10603900823266188,0.8181818181818182,0.9545454545454546,0.9530401559818165
7,54,0.09272078999491709,0.5,0.5909090909090909,0.8872962033129463
8,54,0.10248937537023155,0.8181818181818182,0.8181818181818182,0.9273001568798527
9,54,0.0927157204968958,0.8636363636363636,0.7727272727272727,0.892733673082552
10,54,0.1062219241997567,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.10684877832253369,0.8181818181818182,0.8636363636363636,0.953534471415417
12,54,0.07966257531470154,0.6818181818181818,0.6363636363636364,0.8752162362568535
13,54,0.10491524220879975,0.5,0.45454545454545453,0.7467259926505396
14,54,0.11104996312713107,0.7272727272727273,0.7272727272727273,0.8796639754586105
15,54,0.10007474626388133,0.7727272727272727,0.8181818181818182,0.9409149682950576
16,54,0.12336653967760845,0.8636363636363636,0.8181818181818182,0.9014084782227558
17,54,0.08252364269569919,0.6818181818181818,0.6363636363636364,0.92512975396546
18,54,0.09551100534415402,0.7272727272727273,0.6363636363636364,0.9611869145378834
19,54,0.08727758830245193,0.6363636363636364,0.5909090909090909,0.9236471742315411
20,54,0.12481780781412435,0.7727272727272727,0.6818181818181818,0.9579833103178217
21,54,0.09662945738737852,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.08621140383918884,0.7272727272727273,0.6818181818181818,0.9446640316205533
