solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.11503735771824007,1.0,1.0
1,45,0.11582422436486628,0.8666666666666667,0.9333333333333333
2,40,0.10808802246537202,1.0,1.0
3,40,0.08348863744116536,0.7333333333333333,0.8
4,46,0.11043265333240157,1.0,1.0
5,40,0.10054613570462656,0.8666666666666667,0.8666666666666667
6,42,0.08920030589020606,1.0,1.0
7,46,0.12447421156392253,0.8666666666666667,0.8666666666666667
8,40,0.10374996276141037,0.9333333333333333,0.9333333333333333
9,44,0.10930439137738737,0.7333333333333333,0.7333333333333333
10,108,0.26502315812386645,1.0,1.0
11,42,0.09822106895563201,0.8666666666666667,0.8666666666666667
12,246,0.6082551449671347,1.0,1.0
13,43,0.10894400353000244,0.9333333333333333,0.9333333333333333
14,40,0.10476444408692016,0.9333333333333333,0.9333333333333333
15,40,0.12062141075966351,1.0,1.0
