solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11337656648632599,1.0,1.0
1,80,0.12162160263074717,0.9333333333333333,1.0
2,80,0.14225355267701476,0.8,0.8
3,80,0.13787288596703465,0.7333333333333333,0.8
4,80,0.14657144664409227,1.0,1.0
5,80,0.13904291687662032,0.8,0.8
6,80,0.1303269018064131,1.0,1.0
7,80,0.15069677835801337,0.8666666666666667,0.8666666666666667
8,80,0.13088705849773524,1.0,1.0
9,80,0.13552894998208828,0.7333333333333333,0.7333333333333333
10,80,0.15404823370864368,1.0,1.0
11,80,0.12265613246200201,1.0,1.0
12,80,0.1910401147522896,0.0,0.0
13,80,0.11002681999315035,0.8666666666666667,0.8666666666666667
14,80,0.14827579310642228,1.0,1.0
15,80,0.12547721252182423,1.0,1.0
