solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,79,0.20228838979940653,1.0,1.0
1,84,0.22005924452381814,1.0,0.9333333333333333
2,32,0.09251784062690122,0.6666666666666666,0.6666666666666666
3,83,0.22124338812959216,0.9333333333333333,1.0
4,28,0.0618143368434176,1.0,1.0
5,81,0.17926247622716002,0.9333333333333333,0.9333333333333333
6,83,0.17524492433700123,1.0,1.0
7,84,0.17945253851278561,0.9333333333333333,0.9333333333333333
8,83,0.2689877409390061,1.0,1.0
9,75,0.18449948988576678,0.7333333333333333,0.7333333333333333
10,54,0.12344798486177593,1.0,1.0
11,93,0.2646904939047547,1.0,1.0
12,146,0.348245960103618,1.0,1.0
13,103,0.28101293848068426,0.8,0.8
14,81,0.27324042632804313,1.0,1.0
15,81,0.25953640300507347,1.0,1.0
