solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,64,0.1621202177560785,0.8666666666666667,0.8666666666666667
1,37,0.0737240240060843,0.8666666666666667,0.8
2,67,0.19652784695714146,0.8666666666666667,0.8666666666666667
3,169,0.4188789436088375,0.9333333333333333,1.0
4,212,0.4639730982351453,1.0,1.0
5,27,0.049736671229613054,0.9333333333333333,0.9333333333333333
6,27,0.04553886436348143,1.0,1.0
7,28,0.04402886513243777,0.9333333333333333,0.9333333333333333
8,22,0.05479994597978797,0.9333333333333333,0.9333333333333333
9,55,0.1107767391148053,0.6,0.6
10,140,0.3367673688029877,1.0,1.0
11,26,0.04172531955796747,1.0,1.0
12,332,0.8224990160321667,1.0,1.0
13,51,0.13261272022085635,0.8666666666666667,0.8666666666666667
14,20,0.046446144331454275,1.0,1.0
15,20,0.02814404253401185,0.8666666666666667,0.8666666666666667
