solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.07317052337748543,1.0,0.9333333333333333
1,40,0.061026533859710866,0.8666666666666667,0.8666666666666667
2,45,0.08341267185773231,0.6666666666666666,0.6666666666666666
3,41,0.055992400029354204,0.9333333333333333,0.8
4,80,0.15105923836218332,0.8,0.8
5,246,0.5461862419232718,1.0,1.0
6,73,0.12481905012786688,0.9333333333333333,0.9333333333333333
7,40,0.048148217084056415,0.8,0.8
8,56,0.10765878908043053,0.9333333333333333,1.0
9,63,0.1158507892160966,1.0,1.0
10,67,0.118888032511817,1.0,1.0
11,43,0.05784228290938568,0.8,0.9333333333333333
12,166,0.4186090107435481,1.0,1.0
13,55,0.0872735775364867,0.6,0.4666666666666667
14,49,0.07996654267444092,0.9333333333333333,1.0
15,42,0.09324075232628297,1.0,1.0
