solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.1048186224748812,0.6,0.6666666666666666
1,40,0.08849599340412402,0.8666666666666667,0.8666666666666667
2,40,0.11402765342191001,0.6666666666666666,0.6666666666666666
3,40,0.10328208767441109,0.9333333333333333,0.8
4,40,0.10408378003115122,1.0,1.0
5,42,0.08018193777482749,0.8666666666666667,0.8666666666666667
6,46,0.13244912151249125,0.8,0.8
7,40,0.07643519841160139,0.8,0.8
8,40,0.09315464596482487,1.0,0.9333333333333333
9,45,0.09368029362134872,0.7333333333333333,0.7333333333333333
10,40,0.09432036757122257,1.0,1.0
11,45,0.11288337950717804,0.8666666666666667,1.0
12,124,0.3087247957770226,1.0,1.0
13,40,0.10862952568455952,0.8666666666666667,1.0
14,40,0.09335500722210839,0.9333333333333333,1.0
15,40,0.09795475799324124,1.0,1.0
