solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,69,0.16583513095001443,1.0,1.0
1,73,0.19145272200145066,1.0,0.9333333333333333
2,69,0.18585930045379126,1.0,1.0
3,78,0.19284362828363225,0.9333333333333333,1.0
4,102,0.23361118076454093,1.0,1.0
5,77,0.16892664392664639,0.9333333333333333,0.9333333333333333
6,69,0.15631158374696089,1.0,1.0
7,67,0.15826933861264292,0.8666666666666667,0.8666666666666667
8,74,0.22430499463689668,0.9333333333333333,0.9333333333333333
9,74,0.17116158827752012,1.0,1.0
10,70,0.16223771310642945,1.0,1.0
11,69,0.19783068670712614,0.9333333333333333,0.9333333333333333
12,243,0.600604972930001,1.0,1.0
13,73,0.19669585400033188,0.8,0.8
14,25,0.07589909292304627,1.0,1.0
15,68,0.19577148445705475,0.8666666666666667,0.8666666666666667
