solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,68,0.06201869452305301,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,76,0.054569698949258456,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,73,0.0894122762868432,0.9090909090909091,0.9090909090909091,0.9527814734128094
3,64,0.0716701568225144,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,65,0.048520995773900254,0.8181818181818182,0.7272727272727273,0.9579833103178217
5,85,0.04052925490369164,0.8181818181818182,0.8181818181818182,0.9488259717068922
6,67,0.07149359579538977,0.4090909090909091,0.5454545454545454,0.8845490689857374
7,95,0.07281823302855962,0.8181818181818182,0.7272727272727273,0.8872962033129463
8,305,0.7051103839862862,0.8636363636363636,0.8636363636363636,0.9475771203102921
9,64,0.06967462108070892,0.5,0.5909090909090909,0.8956995656841552
10,91,0.07340185349167049,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,81,0.058829309104125954,0.6818181818181818,0.6363636363636364,0.9379483420156197
12,64,0.04445303478505214,0.7727272727272727,0.8181818181818182,0.9384729715707312
13,123,0.19354985266038804,0.9545454545454546,1.0,0.9532987689099213
14,94,0.10304633274984056,1.0,1.0,0.9397233201581027
15,67,0.0833314150831717,0.5,0.5454545454545454,0.8875156952651752
16,64,0.08142886663019963,0.45454545454545453,0.5,0.8687917240765377
17,160,0.2812065991175536,0.8181818181818182,0.7727272727272727,0.9458858702403261
18,65,0.06331775233885725,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,136,0.23294853255570133,0.9545454545454546,0.9090909090909091,0.9206820147637031
20,249,0.5365434939482951,0.8636363636363636,0.7727272727272727,0.9379483420156197
21,203,0.20012202393411033,0.9090909090909091,0.8636363636363636,0.9483568364635245
22,88,0.06801500728096416,0.8181818181818182,0.8636363636363636,0.9308300395256918
