solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.19241262897497072,1.0,0.9333333333333333
1,138,0.39444992529223727,0.8666666666666667,0.8666666666666667
2,75,0.18157532040198462,0.9333333333333333,0.9333333333333333
3,142,0.393888633197977,0.8666666666666667,1.0
4,99,0.23804505529528205,1.0,1.0
5,216,0.5313283961874891,1.0,1.0
6,169,0.4423945864237341,1.0,1.0
7,140,0.36262213210963745,1.0,1.0
8,88,0.24532952899254742,1.0,0.9333333333333333
9,158,0.43318488105613545,1.0,1.0
10,82,0.2060776970119869,1.0,1.0
11,216,0.5560654583053604,0.9333333333333333,0.9333333333333333
12,120,0.29034212321634695,1.0,1.0
13,166,0.45949514119105955,0.8666666666666667,1.0
14,125,0.39819622605096594,1.0,0.9333333333333333
15,196,0.5531315212285635,1.0,1.0
