solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20433616252007955,0.9545454545454546,0.9545454545454546,0.9347504849385968
1,107,0.21089656391782277,0.8636363636363636,0.9545454545454546,0.9480970016458112
2,107,0.13019857921531341,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,107,0.19976147416093393,0.9545454545454546,1.0,0.9342561695049963
4,107,0.21949112753807154,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.22818597793811743,1.0,1.0,0.9488259717068922
6,107,0.22376247364572893,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.17283282019364077,0.9090909090909091,0.8181818181818182,0.9189323910633801
8,107,0.19236403592230347,0.9090909090909091,0.9090909090909091,0.9349817157361818
9,107,0.206658184135576,0.5909090909090909,0.5,0.946119739911409
10,107,0.2044115818206633,0.7272727272727273,1.0,0.934950010053292
11,107,0.19323609153533713,0.9090909090909091,0.9545454545454546,0.953534471415417
12,107,0.19789609001262187,0.7727272727272727,0.9090909090909091,0.9355078121028931
13,107,0.19625342902269904,0.9545454545454546,1.0,0.9532987689099213
14,107,0.1978492223036163,1.0,1.0,0.9239130434782609
15,107,0.2307280505614023,0.7727272727272727,0.7272727272727273,0.9438815945744957
16,107,0.24473670247094828,0.9090909090909091,0.9545454545454546,0.8853189415785442
17,107,0.24054875170493276,0.4090909090909091,0.36363636363636365,0.9584776257514223
18,107,0.16893629609356128,0.9545454545454546,0.8636363636363636,0.9530401559818165
19,107,0.21511156160100198,0.9090909090909091,0.9545454545454546,0.9473684499742452
20,107,0.21454102484830379,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,107,0.21222532562360433,0.8181818181818182,0.7727272727272727,0.9466140553450095
22,107,0.18173023709257788,0.7727272727272727,0.8181818181818182,0.8438735177865613
