solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2280257030940422,0.6666666666666666,0.7333333333333333
1,80,0.2032332201761051,1.0,1.0
2,80,0.22263119985395063,0.8666666666666667,0.8666666666666667
3,80,0.16951609644948615,0.9333333333333333,0.8
4,80,0.18612591050946517,0.8666666666666667,0.8666666666666667
5,80,0.18914226290660693,0.9333333333333333,0.9333333333333333
6,80,0.19815394423846094,0.8666666666666667,0.8666666666666667
7,80,0.19705238056333438,1.0,1.0
8,80,0.2288618248682808,0.9333333333333333,1.0
9,80,0.23329729698870544,0.8,0.8
10,80,0.19056959640461876,1.0,1.0
11,80,0.20960892449493715,0.9333333333333333,0.8
12,80,0.20413980528672668,0.0,0.0
13,80,0.1905567550498409,0.8666666666666667,0.7333333333333333
14,80,0.2298924878844115,1.0,0.9333333333333333
15,80,0.18552231527215,1.0,1.0
