solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,23,0.035311287968274596,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,28,0.06421745601363785,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,18,0.04979196206526455,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,12,0.02658746964760633,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,13,0.028174569800141276,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,12,0.027103664812175108,1.0,1.0,0.9488259717068922
6,20,0.030907905474110584,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,98,0.18163790058711252,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,12,0.023920087970036988,0.4090909090909091,0.4090909090909091,0.860816058750234
9,41,0.08924725123138803,0.5454545454545454,0.45454545454545453,0.892733673082552
10,18,0.04235478639633167,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,20,0.04328827937918954,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,38,0.07217049904816955,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,14,0.03699730285078127,0.9545454545454546,1.0,0.9532987689099213
14,19,0.0562562544340733,1.0,1.0,0.9397233201581027
15,19,0.050521334466278184,0.5,0.45454545454545453,0.8875156952651752
16,12,0.02355279174523067,0.45454545454545453,0.5,0.8687917240765377
17,18,0.04630198539965107,0.6363636363636364,0.6818181818181818,0.92512975396546
18,18,0.03078342669628249,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,12,0.024030173680294524,0.5909090909090909,0.6363636363636364,0.905856217424513
20,23,0.05374854886486893,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,13,0.029866384622441143,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,29,0.03731455725784162,0.3181818181818182,0.36363636363636365,0.8290513833992096
