solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,53,0.08797478845139049,0.7727272727272727,0.7727272727272727,0.9431538473098059
1,64,0.10429643667009923,0.9545454545454546,0.8636363636363636,0.9441424781770069
2,53,0.10644092580339945,0.6818181818181818,0.7727272727272727,0.9557480996922472
3,43,0.07494526551182995,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,43,0.09753888931585913,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,95,0.256381812972618,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,106,0.19203052215841857,0.7272727272727273,0.6818181818181818,0.9441424781770069
7,46,0.04646538264206228,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,244,0.4353740396067844,0.8636363636363636,0.8636363636363636,0.8736714392944651
9,70,0.14765915583840297,0.6818181818181818,0.5909090909090909,0.9255873991846284
10,95,0.16814564518655312,0.7727272727272727,0.8636363636363636,0.9141733431632189
11,54,0.07734849350401565,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,45,0.09318605158038104,0.22727272727272727,0.18181818181818182,0.7724240413718023
13,52,0.10490967322701357,1.0,0.9545454545454546,0.9513219959313626
14,55,0.11151769007524942,1.0,1.0,0.9397233201581027
15,53,0.10604527850388755,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,50,0.11116299718081897,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,77,0.15027848382341213,0.6818181818181818,0.6363636363636364,0.9594662566186233
18,52,0.10511318818842989,0.5454545454545454,0.7272727272727273,0.9480970016458112
19,152,0.3216632049754373,0.9090909090909091,0.8636363636363636,0.905856217424513
20,61,0.10674646117034571,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,65,0.11400651076144336,0.8636363636363636,0.8181818181818182,0.9503336094420831
22,45,0.06810672831666495,0.9090909090909091,0.8636363636363636,0.9367588932806324
