solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9401879547082026
4,81,0.12416734763925866,0.6818181818181818,0.7727272727272727,0.9569946794506207
5,88,0.22927473668520243,1.0,1.0,0.9488259717068922
6,68,0.11657655107225055,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,121,0.18696359875453927,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,72,0.16607828000006827,0.8636363636363636,0.9545454545454546,0.8699951631369277
10,65,0.14763184300666413,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,75,0.17787605299539297,0.8636363636363636,0.8181818181818182,0.9525458405482158
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,65,0.1444426334018979,0.5909090909090909,0.5454545454545454,0.9513219959313626
14,100,0.19274638602389121,1.0,1.0,0.9397233201581027
15,81,0.1357391563394068,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,66,0.13016033610250716,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,67,0.1408508228993379,0.8636363636363636,0.8181818181818182,0.9236471742315411
20,67,0.09082312533489154,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
