solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.10934814439800593,0.7727272727272727,0.8636363636363636,0.9451311090442079
1,87,0.13303822498098958,0.9090909090909091,0.9090909090909091,0.9480970016458112
2,85,0.14052167072331342,0.7272727272727273,0.7272727272727273,0.9458593454274542
3,64,0.12515059451964283,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,64,0.12414802743294087,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,64,0.14272395802770982,0.6818181818181818,0.6818181818181818,0.828183169676417
6,71,0.12540275605276455,0.18181818181818182,0.3181818181818182,0.7681661838152193
7,69,0.12081922211199699,0.8636363636363636,0.8636363636363636,0.9507798514933476
8,88,0.16664196983314628,0.8181818181818182,0.8181818181818182,0.9468482208539334
9,64,0.1312659597271142,0.5909090909090909,0.5,0.892733673082552
10,340,0.26047177766876045,0.9545454545454546,0.7727272727272727,0.934950010053292
11,72,0.1400564981960151,0.8636363636363636,0.9090909090909091,0.9485913170794118
12,85,0.16689774475644337,0.7727272727272727,0.8181818181818182,0.9355078121028931
13,64,0.10068277427709893,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.11023893619087145,1.0,1.0,0.9397233201581027
15,64,0.11166560886896064,0.7727272727272727,0.7272727272727273,0.95179259798633
16,88,0.12708656187236553,0.5909090909090909,0.6363636363636364,0.9439090972617676
17,69,0.12196006122387236,0.8636363636363636,0.8181818181818182,0.9330368458796948
18,64,0.12276399979178637,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,66,0.09514664077921502,0.8181818181818182,0.8636363636363636,0.9345194256136137
20,82,0.12279560995637717,0.7272727272727273,0.6363636363636364,0.9510628942474142
21,97,0.1533229323192584,0.8636363636363636,0.7272727272727273,0.9444032905064071
22,82,0.13029837941921268,0.9545454545454546,0.9090909090909091,0.9446640316205533
