solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.10871653461074308,0.6,0.6666666666666666
1,84,0.12723721056111797,1.0,1.0
2,83,0.13813579598451528,0.9333333333333333,0.9333333333333333
3,90,0.14291296820174035,0.6666666666666666,0.8
4,83,0.12459657587345321,0.9333333333333333,0.9333333333333333
5,82,0.13991008937692875,0.8666666666666667,0.8666666666666667
6,81,0.11008068708014983,0.9333333333333333,0.9333333333333333
7,83,0.12138799940337472,0.8,0.8
8,53,0.03990045833945831,1.0,0.9333333333333333
9,86,0.12932826736824057,0.4666666666666667,0.4666666666666667
10,82,0.10047860291050156,0.6666666666666666,0.6666666666666666
11,80,0.10324024305348416,1.0,0.8666666666666667
12,67,0.15573020170907187,1.0,1.0
13,100,0.16910463708746476,0.8,0.9333333333333333
14,70,0.07820838631372487,1.0,0.9333333333333333
15,84,0.09650725539246485,0.9333333333333333,0.9333333333333333
