solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,203,0.3776912768372866,1.0,1.0
2,89,0.19661565116470825,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,89,0.20942406390975868,1.0,1.0
5,400,1.0,1.0,1.0
6,203,0.4045508819567888,1.0,1.0
7,283,0.5901787284252826,1.0,1.0
8,87,0.20690508629073712,1.0,0.9333333333333333
9,104,0.24102113629420163,0.9333333333333333,0.9333333333333333
10,57,0.13698530941697146,0.9333333333333333,0.9333333333333333
11,119,0.21314484063848413,0.8,0.9333333333333333
12,139,0.34066744743921684,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,84,0.2124503400491618,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
