solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.2925693844967113,0.8666666666666667,0.8666666666666667
1,74,0.18981139757826684,0.9333333333333333,1.0
2,96,0.2045530338841255,0.9333333333333333,0.9333333333333333
3,83,0.20546766842498762,0.9333333333333333,1.0
4,104,0.22147512823279403,0.8,0.8
5,70,0.17569606626427514,0.9333333333333333,0.9333333333333333
6,65,0.15506950804596173,1.0,1.0
7,52,0.14439255200943804,0.8666666666666667,0.8666666666666667
8,42,0.11292007075001494,0.9333333333333333,0.9333333333333333
9,80,0.2085848201298136,1.0,1.0
10,199,0.47649768862710173,1.0,1.0
11,56,0.13762731386739244,0.8666666666666667,0.8666666666666667
12,314,0.7748915085736836,1.0,1.0
13,86,0.21593562181455667,0.9333333333333333,0.9333333333333333
14,40,0.09403216138089758,1.0,1.0
15,51,0.12187966573365393,1.0,1.0
