solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19159161204871636,1.0,0.9333333333333333
1,80,0.21935663582766102,0.8666666666666667,0.8666666666666667
2,80,0.20439360963493686,0.9333333333333333,0.9333333333333333
3,80,0.19925527078480104,0.9333333333333333,0.8
4,80,0.17793603694154084,1.0,1.0
5,80,0.222525964347315,1.0,1.0
6,80,0.19996517161830632,1.0,1.0
7,80,0.1921818759393534,1.0,1.0
8,80,0.19265154955608826,0.9333333333333333,1.0
9,80,0.17830158415793368,1.0,1.0
10,80,0.19840517608733443,1.0,1.0
11,80,0.2167152023030099,0.8,0.9333333333333333
12,80,0.1898373798537067,1.0,1.0
13,80,0.21051708505041708,0.8666666666666667,1.0
14,80,0.22412177441300715,1.0,0.9333333333333333
15,80,0.1808758674236135,1.0,1.0
