solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,102,0.2515843978024483,1.0,1.0
1,202,0.5687341082454721,1.0,0.9333333333333333
2,143,0.39732478089505063,1.0,1.0
3,131,0.3424823266463014,0.9333333333333333,1.0
4,91,0.19409686498510836,0.9333333333333333,0.9333333333333333
5,223,0.5085317844219516,0.9333333333333333,0.9333333333333333
6,155,0.3480274890224395,1.0,1.0
7,400,1.0,1.0,1.0
8,115,0.35395072060962574,1.0,1.0
9,92,0.2203916055794349,1.0,1.0
10,92,0.23323992108016078,1.0,1.0
11,106,0.31247963663937245,1.0,1.0
12,345,0.8598222915425147,1.0,1.0
13,177,0.42801289170316414,0.7333333333333333,0.7333333333333333
14,95,0.33977052596749624,0.9333333333333333,0.9333333333333333
15,112,0.34223090286332186,1.0,1.0
