solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,160,0.38158493157807977,1.0,1.0
1,124,0.3106745559469207,0.8666666666666667,0.9333333333333333
2,72,0.17184878911725435,1.0,1.0
3,189,0.47315611751554376,0.9333333333333333,1.0
4,152,0.3398493404793102,1.0,1.0
5,297,0.6744428127783529,1.0,1.0
6,108,0.2514455791520649,1.0,1.0
7,400,1.0,1.0,1.0
8,84,0.2010268617061034,1.0,1.0
9,102,0.2367860506061019,1.0,1.0
10,102,0.23509977368616178,1.0,1.0
11,121,0.3395101569767592,0.8,0.8
12,351,0.8730464351884565,1.0,1.0
13,102,0.25184040069366753,1.0,1.0
14,56,0.13782358760778443,1.0,1.0
15,91,0.22182256049913193,1.0,1.0
