solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,84,0.20916976765601578,0.7857142857142857,0.75
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,84,0.19637093137138908,0.9642857142857143,0.8928571428571429
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,400,1.0,1.0,0.8571428571428571
14,400,1.0,1.0,0.75
15,83,0.2336114930944407,0.8571428571428571,0.8571428571428571
16,94,0.21569304904097109,0.9285714285714286,0.9642857142857143
17,82,0.20305165437884212,0.9642857142857143,0.9285714285714286
18,85,0.2368040465308139,0.9642857142857143,0.9642857142857143
19,84,0.21183770076837777,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,400,1.0,1.0,0.8928571428571429
22,400,1.0,1.0,0.8571428571428571
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,1.0,0.8928571428571429
