solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,48,0.08353332780411525,0.9545454545454546,0.9545454545454546,0.9396936392746021
1,68,0.150512336800095,0.9545454545454546,0.9545454545454546,0.9391993238410016
2,80,0.15438043500542195,0.8181818181818182,0.9090909090909091,0.9527814734128094
3,47,0.07652533952913862,0.8636363636363636,0.8181818181818182,0.9428927191480163
4,103,0.19765560357334938,0.8181818181818182,0.9090909090909091,0.9569946794506207
5,88,0.19383106089195087,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,56,0.09492016130362331,0.7272727272727273,0.8636363636363636,0.9194267064969806
7,52,0.06271804181692592,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,51,0.10518748705569446,0.8636363636363636,0.8636363636363636,0.8736714392944651
9,67,0.12895854121577377,0.5454545454545454,0.45454545454545453,0.892733673082552
10,112,0.20719167239940445,0.5454545454545454,0.2727272727272727,0.9319819147832817
11,43,0.09946047018428514,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,67,0.15786106776479278,0.7727272727272727,0.8181818181818182,0.9335310391243343
13,148,0.32546264081907494,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,101,0.1630185162305282,1.0,1.0,0.9397233201581027
15,44,0.08752820505414752,0.5,0.5454545454545454,0.8875156952651752
16,43,0.07533961355174852,0.45454545454545453,0.5,0.8687917240765377
17,43,0.09002104338416635,0.6818181818181818,0.7272727272727273,0.92512975396546
18,61,0.12396832372366443,0.8636363636363636,0.8636363636363636,0.9587147259716852
19,56,0.12957330393016483,0.7272727272727273,0.6818181818181818,0.8890536471067643
20,60,0.13271851234554458,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,159,0.3103383391674918,0.8636363636363636,0.8181818181818182,0.9483568364635245
22,73,0.15695091813377415,0.7727272727272727,0.7272727272727273,0.9456521739130436
