solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.1660761960864559,1.0,1.0
1,40,0.10508378455392783,0.8666666666666667,0.9333333333333333
2,50,0.13708871154835767,1.0,1.0
3,41,0.10116970571734021,0.9333333333333333,1.0
4,42,0.10278987672169028,1.0,1.0
5,63,0.16367590739404844,0.9333333333333333,0.9333333333333333
6,40,0.09898370008159876,1.0,1.0
7,40,0.10404582297504214,0.8666666666666667,0.8666666666666667
8,56,0.13779367865851255,1.0,1.0
9,40,0.0851219305951162,1.0,1.0
10,112,0.28044066085040614,1.0,1.0
11,56,0.15783826288813546,0.9333333333333333,0.9333333333333333
12,281,0.7053200924089226,1.0,1.0
13,45,0.13060626499865635,0.9333333333333333,0.9333333333333333
14,40,0.06171643446090674,1.0,1.0
15,51,0.14332241677651167,1.0,1.0
