solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,93,0.22049553593238658,1.0,1.0
1,118,0.22960436514201898,1.0,0.9333333333333333
2,102,0.2159451056305718,1.0,1.0
3,128,0.26579636655055816,0.9333333333333333,1.0
4,84,0.20502411328977269,1.0,1.0
5,166,0.33494803304912457,0.9333333333333333,0.9333333333333333
6,105,0.21416395645289085,0.8,0.8
7,400,1.0,1.0,1.0
8,74,0.15106537339168477,0.9333333333333333,0.9333333333333333
9,95,0.23223399182542104,0.8,0.8
10,43,0.09697557561021168,1.0,1.0
11,107,0.23974264011521862,1.0,1.0
12,142,0.34766115477172116,1.0,1.0
13,107,0.22961122628742464,1.0,1.0
14,50,0.10763218871900436,1.0,1.0
15,95,0.2249274462694722,1.0,1.0
