solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19067420475008126,1.0,0.9333333333333333
1,80,0.16716619765937832,1.0,1.0
2,80,0.19158831987382266,1.0,1.0
3,80,0.1956553677029524,0.8666666666666667,1.0
4,80,0.21486978179585145,0.9333333333333333,0.9333333333333333
5,80,0.18563080589724296,0.9333333333333333,0.9333333333333333
6,80,0.2035627352904619,0.8,0.8
7,80,0.22932507255959678,0.9333333333333333,0.9333333333333333
8,80,0.17810376340745074,1.0,0.9333333333333333
9,80,0.17848416140107023,1.0,1.0
10,80,0.20141074427506556,1.0,1.0
11,80,0.20928662825562555,0.8666666666666667,1.0
12,80,0.20301105166718014,0.0,0.0
13,80,0.199157371018579,0.8666666666666667,1.0
14,80,0.20844228418869565,0.9333333333333333,1.0
15,80,0.2127231582245326,1.0,1.0
