solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,250,0.5960240788625267,1.0,1.0
1,400,1.0,0.9333333333333333,1.0
2,264,0.6944605231257428,1.0,1.0
3,259,0.6580632874878999,0.9333333333333333,1.0
4,248,0.5595821485730801,1.0,1.0
5,84,0.22912950438765067,0.9333333333333333,0.9333333333333333
6,367,0.8884727412576925,1.0,1.0
7,400,1.0,1.0,1.0
8,262,0.7060793359702128,1.0,1.0
9,208,0.4803634536985295,1.0,1.0
10,140,0.32335842772097473,1.0,1.0
11,284,0.7083677061035456,1.0,1.0
12,378,0.9418130464396318,1.0,1.0
13,400,1.0,1.0,1.0
14,157,0.45098499323645236,1.0,1.0
15,290,0.706183412884746,1.0,1.0
