solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.17495191224537626,0.9545454545454546,0.9545454545454546,0.9473684499742452
1,54,0.15811733837288214,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,54,0.17818448027663114,0.9545454545454546,0.9545454545454546,0.9527814734128094
3,54,0.17625492614405663,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,54,0.19345785090002637,0.9545454545454546,0.8636363636363636,0.9560060485834195
5,54,0.15914268979175897,0.9545454545454546,0.9545454545454546,0.8716936884415065
6,54,0.16530833237026482,0.9090909090909091,0.9545454545454546,0.9382106929738007
7,54,0.18790649805618853,0.9545454545454546,0.9545454545454546,0.9456254244778084
8,54,0.18618086225733715,0.6818181818181818,0.6818181818181818,0.9152042072065958
9,54,0.18403376927085652,0.9090909090909091,1.0,0.892733673082552
10,54,0.1735763056061058,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,54,0.19428116871715942,0.9545454545454546,0.9090909090909091,0.9508037225598507
12,54,0.1709793450495501,0.9545454545454546,0.9090909090909091,0.9335310391243343
13,54,0.15715956443388174,0.5,0.45454545454545453,0.9513219959313626
14,54,0.14171858974624102,1.0,1.0,0.9397233201581027
15,54,0.18653957315805836,0.5,0.5454545454545454,0.9339928403097025
16,54,0.1635017645107867,0.5909090909090909,0.5454545454545454,0.9014084782227558
17,54,0.1969617981281985,0.9545454545454546,0.9090909090909091,0.9103039566262701
18,54,0.19781111880509492,0.8636363636363636,0.8636363636363636,0.9589719411850228
19,54,0.19492223245916887,0.9090909090909091,0.8636363636363636,0.8732394632782948
20,54,0.1798535749658161,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,54,0.14958254454734587,0.8636363636363636,0.9090909090909091,0.9394613580600105
22,54,0.171863014850717,0.9545454545454546,1.0,0.9308300395256918
