solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.2847996209808083,1.0,1.0
1,123,0.30622727226758334,1.0,0.9333333333333333
2,136,0.32286313077636186,0.9333333333333333,0.9333333333333333
3,117,0.2896631149585118,0.9333333333333333,1.0
4,55,0.15953939692271496,1.0,1.0
5,118,0.3009519496011642,0.9333333333333333,0.9333333333333333
6,110,0.27730542491432714,1.0,1.0
7,400,1.0,1.0,1.0
8,97,0.263167730561888,1.0,1.0
9,117,0.2757620337811873,1.0,1.0
10,146,0.37073940076714906,1.0,1.0
11,95,0.21832499844749187,1.0,1.0
12,316,0.7907577789582795,1.0,1.0
13,89,0.21766547377693032,0.9333333333333333,0.9333333333333333
14,31,0.059779955471563145,1.0,1.0
15,94,0.2445587736305973,1.0,1.0
