solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20889908391078033,0.8666666666666667,0.8666666666666667
1,80,0.19882579688873006,0.9333333333333333,1.0
2,80,0.2155594580522241,1.0,1.0
3,80,0.1945551744984219,0.9333333333333333,0.8666666666666667
4,80,0.19729193373454804,0.8666666666666667,0.8666666666666667
5,80,0.19814086803344758,0.9333333333333333,0.9333333333333333
6,80,0.19869413205884578,0.8,0.8
7,80,0.18601179887899208,0.9333333333333333,0.9333333333333333
8,80,0.2151914935695113,1.0,1.0
9,80,0.20610302897936628,1.0,1.0
10,80,0.20624879935474716,0.0,0.0
11,80,0.2098822618745971,0.9333333333333333,0.9333333333333333
12,80,0.19838887836998073,0.0,0.0
13,80,0.20210018785066133,1.0,1.0
14,80,0.1547812045248406,1.0,1.0
15,80,0.20728738517880058,1.0,1.0
