solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10102050266202954,1.0,1.0
1,40,0.08673071803324478,0.8666666666666667,0.8
2,40,0.09594892370015515,1.0,1.0
3,40,0.07613996572496826,0.5333333333333333,0.6
4,40,0.10770129424515978,1.0,1.0
5,40,0.09297660777449693,0.9333333333333333,0.9333333333333333
6,40,0.10462036884916859,0.8,0.8
7,40,0.10822064158994613,0.8666666666666667,0.8666666666666667
8,40,0.0941373952870585,0.9333333333333333,0.9333333333333333
9,40,0.099431889358768,1.0,1.0
10,40,0.09874080574634989,0.0,0.0
11,40,0.09475668729116098,0.8666666666666667,0.8666666666666667
12,40,0.09815381577293217,0.0,0.0
13,40,0.08759618674795124,1.0,1.0
14,40,0.10076037569094119,1.0,1.0
15,40,0.11854016614148177,1.0,1.0
