solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.2276222568958221,1.0,0.9333333333333333
1,82,0.19783351338198646,0.8666666666666667,0.8666666666666667
2,83,0.17021168639849,0.8,0.8
3,400,1.0,1.0,0.8666666666666667
4,84,0.20200738952319566,0.7333333333333333,0.7333333333333333
5,91,0.17769155011318608,1.0,1.0
6,90,0.19655597789055732,0.9333333333333333,0.9333333333333333
7,82,0.18178441213871038,0.8666666666666667,0.8666666666666667
8,46,0.1052154926384141,1.0,0.9333333333333333
9,85,0.20910237431013015,1.0,1.0
10,86,0.21523974867986156,1.0,1.0
11,114,0.17829931000714713,0.9333333333333333,0.9333333333333333
12,154,0.37772766726901186,1.0,1.0
13,90,0.22054910123343224,0.8666666666666667,1.0
14,45,0.11204568626313008,0.9333333333333333,1.0
15,81,0.18678072935511408,1.0,1.0
