solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,66,0.2064741649654604,0.9090909090909091,1.0,0.7645169494575678
1,54,0.1327982767804559,1.0,0.9090909090909091,0.9550174177162186
2,72,0.22073487083175689,0.7727272727272727,0.8636363636363636,0.9537703488392886
3,75,0.24888363061162802,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,57,0.20587836434540488,1.0,0.9090909090909091,0.9569946794506207
5,72,0.21013930286181445,1.0,1.0,0.9349817157361818
6,54,0.17523428924828963,0.8181818181818182,0.9545454545454546,0.9339606449632886
7,58,0.2089925170300811,0.9545454545454546,0.9545454545454546,0.9512981602730903
8,68,0.21407231387477865,0.8181818181818182,0.8181818181818182,0.9152042072065958
9,62,0.22777521561450548,0.6363636363636364,0.5454545454545454,0.9391993238410016
10,62,0.19707826753214794,0.8181818181818182,0.5454545454545454,0.8518433424929994
11,55,0.1925416789990514,0.9545454545454546,1.0,0.9485913170794118
12,54,0.18086138794304116,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.1538697782237185,0.9545454545454546,1.0,0.7664937224361265
14,54,0.1328388392595214,1.0,1.0,0.6897233201581028
15,57,0.19845332628940174,0.5,0.5454545454545454,0.8875156952651752
16,67,0.21989135648542474,0.9545454545454546,0.9090909090909091,0.9448974837510468
17,56,0.20059718717133662,0.8636363636363636,0.8181818181818182,0.9567581216223988
18,82,0.2735193511148142,0.9090909090909091,0.9090909090909091,0.9418755656833164
19,94,0.28803481119814245,0.9090909090909091,0.9545454545454546,0.905856217424513
20,59,0.19784052104729624,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,64,0.19490267798152883,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,54,0.18477586942818616,0.8636363636363636,0.9090909090909091,0.9426877470355731
