solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9463537831406938
2,531,1.0,1.0,0.9090909090909091,0.9458593454274542
3,12,0.02277607974400992,0.5,0.5454545454545454,0.8156204654408697
4,43,0.08504573205479836,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,14,0.03708893563892754,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,16,0.04562760833663879,0.8181818181818182,0.8181818181818182,0.860816058750234
9,21,0.023785190840170042,0.5454545454545454,0.45454545454545453,0.892733673082552
10,164,0.21116402116946312,0.7727272727272727,0.7727272727272727,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.94286493077332
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,18,0.035682246750631884,0.9545454545454546,1.0,0.9513219959313626
14,18,0.049187887749901356,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,15,0.034930575444188525,0.6363636363636364,0.5909090909090909,0.92512975396546
18,11,0.022477495422138442,0.45454545454545453,0.6363636363636364,0.8360941730882514
19,76,0.1240018503954458,0.5909090909090909,0.6363636363636364,0.905856217424513
20,18,0.020255781687986724,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,1.0,0.9545454545454546,0.9466403162055337
