solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,22,0.04454223754169509,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,28,0.05666295683747842,1.0,0.9090909090909091,0.9006427200201605
2,28,0.03891640356059775,0.45454545454545453,0.5454545454545454,0.9458593454274542
3,27,0.06994076775810862,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,32,0.0856379636564372,0.8181818181818182,0.9090909090909091,0.9342561695049963
5,28,0.07891626099808312,1.0,1.0,0.9488259717068922
6,19,0.026853273108478366,0.9545454545454546,0.8181818181818182,0.9194267064969806
7,30,0.06130225202898316,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,45,0.09626839838181352,0.5,0.5,0.9436206396409381
9,40,0.08743689303742858,0.7727272727272727,0.7727272727272727,0.8818587335433405
10,34,0.05120877725632628,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,27,0.076677759036009,0.7727272727272727,0.7272727272727273,0.9485913170794118
12,25,0.034489759402651816,0.9545454545454546,0.9090909090909091,0.9355078121028931
13,22,0.05552330204211645,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,29,0.04794906576037717,0.9545454545454546,0.9545454545454546,0.9397233201581027
15,27,0.05449563312149701,0.5454545454545454,0.5,0.8875156952651752
16,18,0.021444186613516318,0.45454545454545453,0.5,0.8687917240765377
17,26,0.054509115746440975,0.5,0.45454545454545453,0.9310600729011361
18,18,0.02905129347458842,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,29,0.06913774631960574,0.6818181818181818,0.6363636363636364,0.9187052417851443
20,46,0.08657572367449207,0.6363636363636364,0.5454545454545454,0.8433021297224994
21,35,0.07028937922296864,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,40,0.053718400456312154,0.36363636363636365,0.4090909090909091,0.9169960474308301
