solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.06394644895977428,1.0,1.0
1,32,0.0832235189901485,1.0,0.9333333333333333
2,36,0.0987344126432788,0.8,0.8
3,32,0.06489148631215087,0.9333333333333333,1.0
4,33,0.07951139958116907,1.0,1.0
5,36,0.08908898409554464,0.9333333333333333,0.9333333333333333
6,42,0.09506987061094106,0.9333333333333333,0.9333333333333333
7,32,0.06919570262077407,0.9333333333333333,0.9333333333333333
8,33,0.07369207144205028,0.9333333333333333,0.9333333333333333
9,32,0.07660001074746477,0.6666666666666666,0.6666666666666666
10,190,0.48510715025819884,1.0,1.0
11,33,0.08797057946398519,1.0,1.0
12,382,0.9550165178478907,1.0,1.0
13,32,0.09429685868171124,1.0,1.0
14,33,0.09768306420357051,1.0,1.0
15,32,0.06701913891530345,0.8666666666666667,0.8666666666666667
