solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.20721271860301424,0.8666666666666667,0.8666666666666667
1,125,0.3750493253885298,0.9333333333333333,1.0
2,172,0.47147515580871263,0.8666666666666667,0.8666666666666667
3,148,0.4232123392953358,0.9333333333333333,1.0
4,63,0.17720198654681982,1.0,1.0
5,93,0.22651450942238743,0.9333333333333333,0.9333333333333333
6,92,0.2387644566871184,0.8,0.8
7,76,0.21251848164483447,0.9333333333333333,0.9333333333333333
8,47,0.1947324578200601,0.9333333333333333,0.9333333333333333
9,174,0.39234542542633605,1.0,1.0
10,86,0.20265213928964945,1.0,1.0
11,97,0.30974034946202056,1.0,1.0
12,303,0.7484398834665549,1.0,1.0
13,133,0.3972120201299009,1.0,1.0
14,72,0.31162080242432405,1.0,1.0
15,145,0.42262756277244923,0.9333333333333333,0.9333333333333333
