solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,50,0.09213058229591269,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,52,0.10884574932045468,1.0,0.9090909090909091,0.9560060485834195
2,54,0.11509602612366907,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,53,0.11869027584924108,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,63,0.13444332185450547,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,65,0.12196899481482376,0.4090909090909091,0.4090909090909091,0.860816058750234
9,44,0.08179642643356427,0.5454545454545454,0.45454545454545453,0.892733673082552
10,58,0.09657411566521343,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,161,0.15069043581837435,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,44,0.07271688692627391,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,44,0.0721479851143952,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,46,0.10283695663411022,1.0,1.0,0.9397233201581027
15,81,0.1502594832686348,0.5,0.5454545454545454,0.8875156952651752
16,46,0.09545503386949272,0.5,0.5454545454545454,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,49,0.09091596663003955,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,53,0.10896693029412051,0.5909090909090909,0.6363636363636364,0.905856217424513
20,63,0.09195370176729174,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,88,0.12506431948369262,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
