solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.191954386113596,1.0,1.0
1,158,0.4107727571062895,1.0,0.9333333333333333
2,165,0.45368873362135215,1.0,1.0
3,110,0.28890582734856457,0.9333333333333333,1.0
4,95,0.1963997031149981,0.8,0.8
5,53,0.1093741402969042,0.9333333333333333,0.9333333333333333
6,62,0.1357894123104221,1.0,1.0
7,72,0.15668639445599558,0.9333333333333333,0.9333333333333333
8,119,0.38732320359817435,1.0,1.0
9,170,0.3989466443600149,1.0,1.0
10,44,0.09100768142611891,1.0,1.0
11,180,0.5009024323795935,1.0,1.0
12,173,0.41908574077181104,1.0,1.0
13,178,0.42442814859563144,1.0,1.0
14,115,0.38952604767133703,1.0,1.0
15,59,0.18404862523686227,0.8666666666666667,0.8666666666666667
