solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,17,0.03587795273706674,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,26,0.04890525159695964,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,16,0.030314264534950126,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,60,0.11103506005351767,0.8636363636363636,0.9090909090909091,0.8156204654408697
4,22,0.03989415989241801,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,15,0.03158137283407486,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9441424781770069
7,29,0.06779835982058055,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,22,0.02977143222048542,0.4090909090909091,0.4090909090909091,0.860816058750234
9,35,0.06836059244390372,0.45454545454545453,0.5454545454545454,0.8699951631369277
10,15,0.0307704428832341,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,14,0.026467405372401588,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.07873039053353982,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,14,0.023640623915141185,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,24,0.061991733378557956,1.0,1.0,0.9397233201581027
15,21,0.044700457412906146,0.5,0.5454545454545454,0.8875156952651752
16,20,0.024987093858357158,0.45454545454545453,0.5,0.8687917240765377
17,18,0.043423494160943196,0.4090909090909091,0.36363636363636365,0.8707684970550965
18,531,1.0,0.8636363636363636,0.9545454545454546,0.9599605720522238
19,12,0.025780568372646147,0.5909090909090909,0.6363636363636364,0.905856217424513
20,20,0.03780894800125767,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,16,0.027583906950359522,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
