solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,19,0.04278852053768154,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,15,0.024001239136841854,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,20,0.023644966026248,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,14,0.035062328742778696,0.5454545454545454,0.6363636363636364,0.8818587335433405
10,13,0.02665926169379994,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9347504849385968
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,17,0.01878536444735225,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,11,0.015464964212280491,0.5454545454545454,0.5454545454545454,0.83300395256917
15,13,0.03238618237556984,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.8806523619478898
17,35,0.06102278240292809,0.4090909090909091,0.36363636363636365,0.8569310862051858
18,13,0.03079101530887705,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,21,0.03419047452759233,0.2727272727272727,0.18181818181818182,0.8274840358472826
21,531,1.0,1.0,0.8636363636363636,0.9325426526350552
22,22,0.04738495588626405,0.6818181818181818,0.6363636363636364,0.9199604743083004
