solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,112,0.34192689087154954,1.0,1.0
2,122,0.33996558743427313,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,270,0.6289239549832806,1.0,1.0
5,302,0.7586628796209681,1.0,1.0
6,253,0.6666502294569872,1.0,1.0
7,400,1.0,1.0,1.0
8,195,0.6501940187517354,1.0,0.9333333333333333
9,220,0.5673916976594062,1.0,1.0
10,248,0.6061088529329056,1.0,1.0
11,266,0.7096127566818152,1.0,0.8666666666666667
12,120,0.28078840746656314,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,95,0.28968869464149405,1.0,0.9333333333333333
15,288,0.8395380098349338,1.0,1.0
