solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11502558514271456,0.8,0.8
1,40,0.0926249516229901,0.9333333333333333,1.0
2,40,0.09322594172861566,0.8666666666666667,0.8666666666666667
3,40,0.07513700303988156,1.0,0.9333333333333333
4,40,0.10001861521876693,0.8,0.8
5,40,0.11093033468340097,0.0,0.0
6,40,0.10051662535494227,1.0,1.0
7,40,0.09163313970228791,0.9333333333333333,0.9333333333333333
8,40,0.10125325527115568,0.9333333333333333,0.9333333333333333
9,40,0.09397644500957866,1.0,1.0
10,40,0.09674343957371757,0.0,0.0
11,40,0.09985355464546221,0.8666666666666667,0.8666666666666667
12,40,0.10314981108230199,0.0,0.0
13,40,0.08521548302663703,0.9333333333333333,0.9333333333333333
14,40,0.08394033096608423,1.0,1.0
15,40,0.09907440765378192,1.0,1.0
