solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0876077492858547,1.0,0.9333333333333333
1,40,0.11768610435613451,1.0,1.0
2,40,0.11254155147522925,0.9333333333333333,0.9333333333333333
3,40,0.09660718313694523,1.0,0.8666666666666667
4,40,0.104308905227021,0.8666666666666667,0.8666666666666667
5,40,0.0953101388229025,1.0,1.0
6,40,0.09997926806086266,1.0,1.0
7,40,0.11661362305855247,0.9333333333333333,0.9333333333333333
8,40,0.07288765748867575,1.0,0.9333333333333333
9,40,0.1003971246036163,0.7333333333333333,0.7333333333333333
10,40,0.09122928720634363,0.7333333333333333,0.7333333333333333
11,40,0.10743425510496116,0.9333333333333333,0.8
12,40,0.10340973853945899,0.0,0.0
13,40,0.09707506239136696,0.9333333333333333,0.8
14,40,0.12395422336750754,0.9333333333333333,1.0
15,40,0.12156275725328837,0.8666666666666667,0.8666666666666667
