solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.17106406739357177,0.7272727272727273,0.8181818181818182,0.9453916769956865
1,107,0.1460899458508003,1.0,0.9090909090909091,0.9480970016458112
2,107,0.15728694343208474,0.8636363636363636,0.8636363636363636,0.9537703488392886
3,107,0.11830690282818125,0.8181818181818182,0.7727272727272727,0.9431538473098059
4,107,0.1997456372268353,0.9090909090909091,0.8181818181818182,0.9411765855754037
5,107,0.16441861093896093,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,107,0.18454241810652203,0.5909090909090909,0.7272727272727273,0.8563661193310772
7,107,0.16488057509093196,0.6818181818181818,0.5909090909090909,0.9456254244778084
8,107,0.15661607298035604,0.7272727272727273,0.7272727272727273,0.8736714392944651
9,107,0.1540806015742491,0.8181818181818182,0.7272727272727273,0.892733673082552
10,107,0.15829413344693838,0.7272727272727273,0.9090909090909091,0.934950010053292
11,107,0.17199382545487707,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,107,0.15347247447942486,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.12529429174455706,0.36363636363636365,0.3181818181818182,0.9088213768923511
14,107,0.19130347715391793,1.0,1.0,0.9360020053475328
15,107,0.13912326586156923,0.8181818181818182,0.7727272727272727,0.8983933249564476
16,107,0.15089801206419245,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,107,0.15085029798749325,0.6363636363636364,0.5909090909090909,0.9607116675795162
18,107,0.13078341190737802,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,107,0.13161186775205924,0.6818181818181818,0.6363636363636364,0.9404497445492898
20,107,0.17283532396657128,0.7727272727272727,0.8636363636363636,0.9569946794506207
21,107,0.1329184230446422,0.7272727272727273,0.6818181818181818,0.8783985255081369
22,107,0.1459000931619266,0.9090909090909091,0.9545454545454546,0.9100790513833993
