solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.09737595916651873,0.7333333333333333,0.8
1,40,0.11518247839132473,1.0,1.0
2,59,0.14641536292909527,0.9333333333333333,0.9333333333333333
3,41,0.08008213552361397,0.5333333333333333,0.6666666666666666
4,56,0.13538501069610284,1.0,1.0
5,50,0.12931007827199636,0.8666666666666667,0.8666666666666667
6,50,0.12762141493271453,0.9333333333333333,0.9333333333333333
7,51,0.13824443128577754,1.0,1.0
8,36,0.0669035180452427,1.0,0.9333333333333333
9,35,0.08374769532646081,1.0,1.0
10,48,0.11065894236459953,1.0,1.0
11,41,0.10701505017058827,0.8,0.6666666666666666
12,131,0.3282356546457912,1.0,1.0
13,39,0.0920284000491095,0.8666666666666667,1.0
14,48,0.12197233273344951,0.9333333333333333,1.0
15,49,0.12233748713747047,1.0,1.0
