solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,228,0.6192456907067824,1.0,1.0
2,269,0.7195260208552319,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,308,0.733749286486304,1.0,1.0
5,301,0.6926074021697187,1.0,1.0
6,323,0.7631549696699188,1.0,1.0
7,364,0.8907175786901484,1.0,1.0
8,62,0.11865297849932922,1.0,0.9333333333333333
9,87,0.20104802880467276,1.0,1.0
10,70,0.17656374718293008,1.0,1.0
11,348,0.9089911062940594,0.9333333333333333,0.8
12,193,0.48424413057581867,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,69,0.15614295887076077,0.9333333333333333,1.0
15,218,0.5671145653275363,1.0,1.0
