solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,95,0.19077928579729866,1.0,1.0
1,131,0.24512265031756153,1.0,0.9333333333333333
2,102,0.21957744247775238,1.0,1.0
3,147,0.2678449375649011,1.0,0.9333333333333333
4,84,0.20817899076102833,1.0,1.0
5,198,0.4035760195445742,0.9333333333333333,0.9333333333333333
6,183,0.3670276310608526,1.0,1.0
7,111,0.2511156851424268,0.8666666666666667,0.8666666666666667
8,55,0.1370651990820317,1.0,1.0
9,92,0.21748925517365592,1.0,1.0
10,52,0.12064880175638323,1.0,1.0
11,99,0.2021676939654432,0.9333333333333333,0.9333333333333333
12,392,0.9788411077962298,1.0,1.0
13,91,0.18772550883210964,1.0,1.0
14,91,0.2092625938542114,1.0,1.0
15,97,0.22081402292943733,0.9333333333333333,0.9333333333333333
