solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,205,0.3818971694718705,1.0,1.0
1,245,0.4490810034249487,1.0,0.9333333333333333
2,250,0.46593310589522224,1.0,1.0
3,242,0.4540712073594468,0.9333333333333333,1.0
4,232,0.47179921062412655,1.0,1.0
5,194,0.37696692846191077,0.9333333333333333,0.9333333333333333
6,267,0.5726365139947717,1.0,1.0
7,297,0.6604909486064648,0.9333333333333333,0.9333333333333333
8,135,0.2436805020493326,1.0,1.0
9,284,0.6043603768644643,1.0,1.0
10,73,0.1548260563954675,1.0,1.0
11,163,0.2878619435447828,1.0,1.0
12,312,0.7714446932953511,1.0,1.0
13,323,0.6430062279847155,1.0,1.0
14,72,0.11997665636383717,1.0,1.0
15,300,0.611042928302485,1.0,1.0
