solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,198,0.47596059227241533,0.9642857142857143,1.0
1,262,0.6366464275123908,0.9642857142857143,0.9285714285714286
2,24,0.04349280150484922,0.7142857142857143,0.7142857142857143
3,391,0.9799425923766569,0.8928571428571429,0.8928571428571429
4,17,0.03634151203320079,0.5357142857142857,0.5357142857142857
5,247,0.5928382086292745,1.0,1.0
6,160,0.43720570390841385,1.0,0.9285714285714286
7,31,0.07459557901636013,0.5,0.5714285714285714
8,155,0.36206353554651627,0.9285714285714286,0.9285714285714286
9,21,0.03852015112423794,0.10714285714285714,0.14285714285714285
10,287,0.7269907010983385,0.9642857142857143,0.9642857142857143
11,19,0.049286172760742396,0.21428571428571427,0.35714285714285715
12,68,0.16821639252992845,0.8571428571428571,0.8571428571428571
13,25,0.06056348427245325,0.03571428571428571,0.17857142857142858
14,30,0.061215175105739074,0.07142857142857142,0.32142857142857145
15,20,0.060295570748293816,0.8571428571428571,0.8571428571428571
16,21,0.053991404595611074,0.8928571428571429,0.9285714285714286
17,26,0.05036553154328522,0.9285714285714286,0.8928571428571429
18,21,0.05673563268944242,1.0,1.0
19,114,0.3118473563549167,0.9285714285714286,0.9285714285714286
20,17,0.05709836845888362,0.7142857142857143,0.7857142857142857
21,333,0.8325867294749233,0.8214285714285714,0.9285714285714286
22,79,0.20689776191851902,0.8571428571428571,0.7142857142857143
23,27,0.0698447179841368,0.39285714285714285,0.35714285714285715
24,379,0.9379326272761139,1.0,0.8928571428571429
25,290,0.7266596442201652,0.9642857142857143,0.9285714285714286
26,43,0.1250742570591783,0.6785714285714286,0.8214285714285714
27,316,0.7959324446993956,0.9642857142857143,1.0
28,303,0.7353399256379337,0.8571428571428571,0.8928571428571429
