solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.15282350741036096,0.9090909090909091,0.8181818181818182,0.9453916769956865
1,64,0.13312110082105172,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,70,0.14005377792266882,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,64,0.1324119321615697,0.6363636363636364,0.6818181818181818,0.8156204654408697
4,64,0.10423656234867552,0.9545454545454546,0.8636363636363636,0.9579833103178217
5,68,0.13229675487400627,0.5,0.5,0.9260818368978682
6,64,0.10448102225032839,0.7727272727272727,0.8181818181818182,0.9441424781770069
7,67,0.130760368184193,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,64,0.11828057682643045,0.6818181818181818,0.6818181818181818,0.9080123136167516
9,84,0.19518299107951498,0.7727272727272727,0.8636363636363636,0.8956995656841552
10,64,0.14165481716738312,0.8636363636363636,0.7727272727272727,0.9141733431632189
11,64,0.10110430967801545,0.9545454545454546,0.9090909090909091,0.953534471415417
12,66,0.0864965225780912,0.7272727272727273,0.7727272727272727,0.937685918636907
13,69,0.09918050502892527,0.7272727272727273,0.6818181818181818,0.9088213768923511
14,64,0.14051200367517122,1.0,1.0,0.9397233201581027
15,65,0.10749689921372846,0.5909090909090909,0.5454545454545454,0.9260818368978682
16,64,0.12905278946727808,0.8181818181818182,0.7727272727272727,0.9448974837510468
17,64,0.0999995384031037,0.6363636363636364,0.6818181818181818,0.92512975396546
18,64,0.09010680392226905,0.9090909090909091,0.7272727272727273,0.9480970016458112
19,67,0.14614131244568918,0.6363636363636364,0.6818181818181818,0.905856217424513
20,67,0.12239165637702618,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,82,0.1341016901617497,0.8636363636363636,0.8181818181818182,0.9325426526350552
22,71,0.13671873588901945,0.8636363636363636,0.9090909090909091,0.9456521739130436
