solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,137,0.25791300099807074,0.8636363636363636,0.9545454545454546,0.7645169494575678
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.954759224265768
5,68,0.16215119769477773,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9414094060082973
7,65,0.11257973239437885,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,68,0.1588219314140273,0.6818181818181818,0.6818181818181818,0.860816058750234
9,87,0.15400801877407388,0.5909090909090909,0.6818181818181818,0.8818587335433405
10,81,0.17596932594339232,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,72,0.12399727670181794,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,158,0.30001330822749306,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,72,0.1432481998782062,0.7727272727272727,0.7272727272727273,0.7467259926505396
14,64,0.11546079398676488,1.0,1.0,0.9397233201581027
15,67,0.1546121955443862,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,393,0.7063934236787687,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,72,0.1543677812248918,0.8636363636363636,0.8181818181818182,0.92512975396546
18,71,0.17020361442530071,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,130,0.1995525716460952,0.9545454545454546,1.0,0.905856217424513
20,120,0.20630689059631407,0.7727272727272727,0.6818181818181818,0.9500742633802132
21,78,0.11394122274867127,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,65,0.12876742380629846,0.9545454545454546,1.0,0.8290513833992096
