solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20052923180223664,1.0,1.0
1,80,0.21124659983626326,1.0,0.9333333333333333
2,99,0.2795499131601461,1.0,1.0
3,81,0.21688322378830305,1.0,0.9333333333333333
4,101,0.20775444166308518,1.0,1.0
5,51,0.0973440198699851,0.9333333333333333,0.9333333333333333
6,83,0.18380116720238282,1.0,1.0
7,165,0.36410556828913276,1.0,1.0
8,93,0.30576863445148195,1.0,1.0
9,53,0.13445703711074722,1.0,1.0
10,135,0.30527593275018805,1.0,1.0
11,80,0.230544507855701,0.8666666666666667,0.8666666666666667
12,248,0.6164941901331917,1.0,1.0
13,66,0.20187836303164272,1.0,1.0
14,57,0.19698544473483867,0.9333333333333333,0.9333333333333333
15,98,0.29982366360006546,0.8,0.8
