solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0976252536628239,0.36363636363636365,0.45454545454545453,0.8841117146603676
1,54,0.12807313304813558,0.045454545454545456,0.13636363636363635,0.9433871568612561
2,94,0.16115624735192866,0.7272727272727273,0.8181818181818182,0.9537703488392886
3,65,0.13854430950009572,0.8181818181818182,0.8636363636363636,0.9423982814347767
4,54,0.10732827925064435,0.8181818181818182,0.9090909090909091,0.9530401559818165
5,54,0.0974521738092954,1.0,1.0,0.9421369593899304
6,54,0.0929212269798166,0.8181818181818182,0.9545454545454546,0.8640633779337215
7,54,0.11029117357170082,0.7272727272727273,0.6363636363636364,0.8586259081641157
8,73,0.160031995483614,0.8181818181818182,0.8181818181818182,0.9475771203102921
9,73,0.17419559995258033,0.5909090909090909,0.5,0.892733673082552
10,55,0.11489826368492463,0.8181818181818182,0.9090909090909091,0.934950010053292
11,160,0.2740037251499309,0.7272727272727273,0.7727272727272727,0.9473426585671731
12,61,0.13590995996687072,0.6363636363636364,0.5909090909090909,0.8317272307285627
13,55,0.11121669466842904,0.5909090909090909,0.5454545454545454,0.8680179014025259
14,54,0.09191622868088395,1.0,1.0,0.9397233201581027
15,69,0.17958996382929363,0.9090909090909091,0.8636363636363636,0.9525227211469846
16,54,0.12021308718159682,0.9545454545454546,0.9090909090909091,0.9330368458796948
17,54,0.1331833284489508,0.6363636363636364,0.6818181818181818,0.9540287868490176
18,72,0.14359129565222303,0.6818181818181818,0.8636363636363636,0.8798814718089384
19,65,0.1259365129175588,0.9090909090909091,0.9545454545454546,0.9088213768923511
20,63,0.10861599494243139,0.8636363636363636,0.8636363636363636,0.9510628942474142
21,70,0.11263971504401356,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,54,0.1015323581538804,0.7272727272727273,0.6818181818181818,0.9268774703557312
