solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,347,0.9290999866584597,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,204,0.46972185075027006,1.0,1.0
5,400,1.0,1.0,1.0
6,105,0.28380274088278185,0.9333333333333333,0.9333333333333333
7,145,0.35382754483272166,0.9333333333333333,0.9333333333333333
8,51,0.1476504384547813,0.9333333333333333,1.0
9,133,0.3673510129985225,1.0,1.0
10,79,0.21075614051474786,0.7333333333333333,0.7333333333333333
11,95,0.24618412076988275,0.8,0.9333333333333333
12,140,0.34828056567144633,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,46,0.089904835822248,0.9333333333333333,1.0
15,71,0.15456081850251646,1.0,1.0
