solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,50,0.13281250325790792,1.0,1.0
1,61,0.1436717508412054,1.0,0.9333333333333333
2,81,0.20837839712199435,0.9333333333333333,0.9333333333333333
3,59,0.14620108934567488,1.0,0.9333333333333333
4,61,0.13686207547511073,0.7333333333333333,0.7333333333333333
5,48,0.12952409825083366,0.9333333333333333,0.9333333333333333
6,62,0.15276797746073306,1.0,1.0
7,69,0.16963585395169947,0.9333333333333333,0.9333333333333333
8,52,0.11236513313054358,1.0,1.0
9,48,0.10632824431575277,1.0,1.0
10,48,0.1085778494885071,1.0,1.0
11,51,0.13924204961386236,1.0,1.0
12,95,0.22657203613088203,1.0,1.0
13,49,0.10799303695076463,0.9333333333333333,0.9333333333333333
14,48,0.12487616605462461,1.0,1.0
15,52,0.09326642667599715,1.0,1.0
