solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,159,0.3910722080062047,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,386,0.9618861450487488,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,275,0.6898618025985218,1.0,1.0
5,400,1.0,1.0,1.0
6,72,0.18625703799525523,0.8,0.8
7,400,1.0,1.0,1.0
8,73,0.1576186187958137,0.9333333333333333,0.9333333333333333
9,207,0.5358121675093441,1.0,1.0
10,379,0.941949404992182,1.0,1.0
11,315,0.8243332651825579,1.0,1.0
12,309,0.7751628766559201,1.0,1.0
13,265,0.6601502741056878,1.0,1.0
14,252,0.6278207935318504,1.0,1.0
15,208,0.5132669411936416,1.0,1.0
