solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.31886974648470967,0.9090909090909091,1.0,0.9453916769956865
1,107,0.30838082084918306,0.9090909090909091,1.0,0.9550174177162186
2,107,0.29107934721007944,0.8181818181818182,0.9090909090909091,0.9148946249996219
3,107,0.35561581097361766,0.9090909090909091,0.9545454545454546,0.9480970016458112
4,107,0.3966531669590786,1.0,0.9090909090909091,0.954759224265768
5,107,0.3725609526607761,1.0,1.0,0.9488259717068922
6,107,0.30674389580194217,0.8181818181818182,0.9545454545454546,0.9414094060082973
7,107,0.3842712730385018,1.0,0.9090909090909091,0.9446367936106074
8,107,0.3182447479599347,0.9090909090909091,0.9090909090909091,0.9409149682950576
9,107,0.30124590486035707,1.0,0.9090909090909091,0.8699951631369277
10,107,0.27099009268886104,0.9090909090909091,0.8181818181818182,0.9300031846032746
11,107,0.38119197268373883,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,107,0.3586990344844021,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.2943340853144684,0.36363636363636365,0.3181818181818182,0.7664937224361265
14,107,0.24923817366489764,1.0,1.0,0.9397233201581027
15,107,0.3127217051886298,0.9545454545454546,0.9090909090909091,0.9409149682950576
16,107,0.28905699835498194,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,107,0.35890042059342214,1.0,0.9545454545454546,0.9607116675795162
18,107,0.3250010485821066,0.9545454545454546,0.8636363636363636,0.9599605720522238
19,107,0.3270360913149856,0.9090909090909091,0.9545454545454546,0.905856217424513
20,107,0.38609595273298947,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,107,0.2867711529042632,0.8636363636363636,1.0,0.9483568364635245
22,107,0.3386997691446956,0.9090909090909091,0.9545454545454546,0.9268774703557312
