solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,233,0.840976630004432,0.8928571428571429,0.9285714285714286
1,109,0.32222183132297216,1.0,0.9642857142857143
2,90,0.29088580305769374,0.9642857142857143,0.9642857142857143
3,164,0.49095190067997324,0.8214285714285714,0.8214285714285714
4,74,0.18432156831947102,0.8928571428571429,0.8928571428571429
5,129,0.38380725565945273,0.9642857142857143,0.9642857142857143
6,400,1.0,0.8571428571428571,0.9285714285714286
7,78,0.20990360945983025,0.5357142857142857,0.6071428571428571
8,46,0.10256318538204756,0.7857142857142857,0.7857142857142857
9,43,0.11499695310516657,0.8928571428571429,0.8571428571428571
10,52,0.13941068444046842,0.42857142857142855,0.42857142857142855
11,207,0.5950974353279825,0.8214285714285714,0.9642857142857143
12,172,0.4862582003269958,0.9642857142857143,0.9642857142857143
13,377,0.9875350514637622,0.75,0.8928571428571429
14,46,0.1048441714707386,0.07142857142857142,0.32142857142857145
15,120,0.3021108318698188,1.0,1.0
16,40,0.09895524605338564,0.8928571428571429,0.9285714285714286
17,47,0.13436962427560384,0.9642857142857143,0.9285714285714286
18,40,0.08980198661082688,1.0,1.0
19,42,0.09792700715713953,0.9642857142857143,0.9642857142857143
20,74,0.19526259702665333,0.7142857142857143,0.7857142857142857
21,188,0.5341327913266513,0.8214285714285714,0.9285714285714286
22,255,0.68717393692979,0.8928571428571429,0.9642857142857143
23,104,0.2975292067958098,0.7857142857142857,0.8214285714285714
24,138,0.38960550767841307,1.0,0.8928571428571429
25,146,0.43392358841711487,0.9285714285714286,0.8928571428571429
26,63,0.16339465513169654,0.6785714285714286,0.8214285714285714
27,170,0.5201685607296844,0.9642857142857143,1.0
28,41,0.13055928339655998,0.8571428571428571,0.9642857142857143
