solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19706506323974163,0.7333333333333333,0.7333333333333333
1,80,0.1941913894823895,0.9333333333333333,1.0
2,80,0.21464036068636705,1.0,1.0
3,80,0.16972264209259091,0.9333333333333333,1.0
4,80,0.20278780544624647,0.8,0.8
5,80,0.20348558189188223,0.9333333333333333,0.9333333333333333
6,80,0.20259861351745256,1.0,1.0
7,80,0.20758643816844027,0.8666666666666667,0.8666666666666667
8,80,0.1984429674019837,1.0,1.0
9,80,0.2095999668988494,1.0,1.0
10,80,0.20829300406460868,0.0,0.0
11,80,0.21699895138268976,1.0,1.0
12,80,0.2028603553210652,0.0,0.0
13,80,0.18143636949918276,0.9333333333333333,0.9333333333333333
14,80,0.18896199610320377,1.0,1.0
15,80,0.16146028406145707,1.0,1.0
