solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,275,0.34427608995664327,0.9090909090909091,1.0,0.9453916769956865
1,80,0.16210824915628874,1.0,0.9090909090909091,0.9560060485834195
2,391,0.8108221936724218,0.9090909090909091,1.0,0.9557480996922472
3,363,0.6945492059910546,0.6363636363636364,0.6818181818181818,0.9115176595593723
4,214,0.19894642789260908,0.7272727272727273,0.8181818181818182,0.9125062904265732
5,319,0.5934332388558657,1.0,1.0,0.9488259717068922
6,54,0.07541751142808892,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,76,0.17090909536751794,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,183,0.2514476953379416,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,531,1.0,0.9545454545454546,0.8636363636363636,0.9411765855754037
10,278,0.2446942709477644,0.7272727272727273,1.0,0.9201095337032398
11,451,0.978502997946984,0.9545454545454546,1.0,0.9485913170794118
12,76,0.1705109963202188,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,160,0.25097334364243706,0.9545454545454546,1.0,0.9532987689099213
14,57,0.08479588096105763,1.0,1.0,0.9397233201581027
15,254,0.3041232772279352,0.9545454545454546,1.0,0.9470825602266227
16,57,0.11259442368091559,0.45454545454545453,0.5,0.8687917240765377
17,85,0.15864819394927868,0.6363636363636364,0.6818181818181818,0.92512975396546
18,489,0.9905724376508389,0.9090909090909091,0.9090909090909091,0.9587147259716852
19,526,0.9999988082806864,1.0,0.9545454545454546,0.9485913170794118
20,223,0.23357555400010885,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,382,0.4299496518493877,0.9545454545454546,0.9090909090909091,0.9513219959313626
22,243,0.26495490741169925,0.9090909090909091,0.9545454545454546,0.9444032905064071
