solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,389,0.9975785833748197,1.0,1.0
2,364,0.9813318009782731,1.0,1.0
3,289,0.8806804952736631,0.9333333333333333,0.8
4,353,0.8880690095438568,1.0,1.0
5,180,0.4573941981267023,1.0,1.0
6,290,0.7688669917501716,1.0,1.0
7,400,1.0,1.0,1.0
8,59,0.1788140672246642,1.0,0.9333333333333333
9,296,0.7702827768632731,1.0,1.0
10,117,0.27133864712013267,1.0,1.0
11,377,0.9684024955397222,1.0,0.8666666666666667
12,139,0.3283267956167015,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,393,0.9997499469412054,1.0,0.9333333333333333
15,268,0.8034306272382506,1.0,1.0
