solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.08607909341590864,1.0,0.9333333333333333
1,49,0.08949482573565302,0.7333333333333333,0.7333333333333333
2,40,0.07937781981473416,0.8666666666666667,0.8666666666666667
3,50,0.07429211049368982,0.8,0.9333333333333333
4,68,0.11587506567647893,1.0,1.0
5,128,0.2528513966788576,0.8666666666666667,0.8666666666666667
6,51,0.05704133655170869,1.0,1.0
7,96,0.1848345781850272,0.8,0.8
8,47,0.057211485539631325,1.0,0.9333333333333333
9,69,0.1304371300674168,1.0,1.0
10,40,0.059482446324984575,1.0,1.0
11,52,0.08425773842426619,0.8666666666666667,0.7333333333333333
12,104,0.25783123225471644,1.0,1.0
13,63,0.1253774234220182,0.6,0.7333333333333333
14,43,0.05135774002212723,1.0,0.9333333333333333
15,50,0.12226020729470786,1.0,1.0
